age,work-class,education-num,position,sex,capital-gain,capital-loss,hours-per-week,native-country,edu-workHours,edu-age,workHours-age,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White
-0.9495651275187975,-0.42915012362086347,-2.80566788886957,-1.2167849390468823,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,-5.5489493462582535,-1.5209458016945812,-1.5204079969110738,-0.7586963702822063,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,10.852349085013042,-2.444450999276734
-0.8734798683829795,-0.42915012362086347,-0.05243520899303671,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.7609791423653656,0.1235592063568685,0.1586942804257227,-0.5854075527910096,-0.33085698685422454,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.2539061640620697,-0.42915012362086347,-0.4457541632611129,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.9334734115510335,-0.9795166972127775,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.2539061640620697,0.5854383051365841,-0.4457541632611129,-1.2167849390468823,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.9334734115510335,-0.9795166972127775,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-0.5691388318397074,0.5011612189671887,0.7342026995431157,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.7609791423653656,0.1235592063568685,0.9550753538448323,0.08342488168903624,-0.05483157819101054,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.8003958326050171,0.5854383051365841,1.520840608079268,1.32376450001373,-1.4452657553018669,-0.14594581726906108,0.578447928511586,-1.755910287098261,0.1235592063568685,-0.23225642834365837,2.0322903653780586,-0.8415039928811705,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,5.968543320583032,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.1778209049262516,-0.42915012362086347,-1.6257110260653413,-1.2167849390468823,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-1.1299950929252,-1.2951889118310582,-0.9243116154801347,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.496054796061745,-0.42915012362086347,1.1275216538111918,1.32376450001373,-1.4452657553018669,0.5522780950745722,-0.21938341464606329,-0.07798400078917662,0.8729883950626106,0.7957991391610104,1.2743561043091178,0.290200182638007,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,4.4555134819651085,-0.09787830927390027,5.597126007950168,-0.3230899821191801,-0.09214594850998549,-2.444450999276734
-0.5691388318397074,-0.42915012362086347,-1.2323920717972652,0.09666399640034382,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,2.7064205781990975,-0.9417595664806833,-1.033191625988818,-0.48267096161899226,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,8.673755965738918,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,5.597126007950168,-0.3230899821191801,-0.09214594850998549,-2.444450999276734
1.2569073874199252,-0.42915012362086347,-0.4457541632611129,-0.8587803001382507,0.6919142699753057,0.5100718215010771,-0.21938341464606329,0.34149757078809445,0.1235592063568685,-0.33180406252104705,0.080012471309036,1.2217859368763544,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.6452240909755254,0.5011612189671887,0.7342026995431157,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.4338077421523242,0.028826315609032493,-0.5378760433516351,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.8734798683829795,-0.42915012362086347,1.520840608079268,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,1.5415014169989039,0.39736663664905775,-0.517174137701894,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.4821619414695237,-0.42915012362086347,-1.2323920717972652,0.09666399640034382,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,-1.4218018573649356,-0.9417595664806833,-1.2561357708155,-1.1451319424107058,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.1017356457904335,-0.42915012362086347,-0.4457541632611129,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.8720500247110293,-0.8691065337474919,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.5691388318397074,-0.42915012362086347,-0.05243520899303671,-0.7642077560168458,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,2.4427661159603615,-0.20329711658296346,-0.4337448692354437,-0.48267096161899226,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.26479779529643527,0.5011612189671887,1.1275216538111918,-0.8747888583478992,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,1.1016818696333501,0.6335812662868517,-0.020328402108108788,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.8764810917408351,-0.42915012362086347,-0.4457541632611129,-0.7642077560168458,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.7491545153128104,0.1235592063568685,-0.7129810035711935,-0.07354599579097452,0.014174773974792965,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.9525663508766532,-0.42915012362086347,-0.05243520899303671,0.4221274839779536,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,0.3245685485423861,0.6214306730338638,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,4.4555134819651085,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.4169683135680713,0.5011612189671887,-0.05243520899303671,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,-0.022301418078620374,-0.3579135274576607,-0.1445398360065551,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.7213093501113435,-0.42915012362086347,-0.05243520899303671,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,-0.022301418078620374,-0.5095762110132267,-0.3929627038034477,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.03954324124683684,-0.42915012362086347,-1.2323920717972652,-0.2673782323043963,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.9417595664806833,-0.8845621961043635,-0.04103030775784984,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.49305357270388933,0.3623395195365408,1.1275216538111918,1.32376450001373,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.7957991391610104,0.4413488148801719,-0.4274658798863495,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.1917137595184729,-0.42915012362086347,-0.4457541632611129,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.3499512365709935,0.06937985570743577,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.496054796061745,-0.42915012362086347,-1.2323920717972652,-1.3557901331798576,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.4135692580509935,0.1235592063568685,-1.0127098802943857,-0.7730901236910225,0.04177731484111437,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,4.4555134819651085,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.18871253616061723,-0.42915012362086347,-0.4457541632611129,-0.8587803001382507,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,-3.33306047323514,-0.47841057830956496,-0.503509703671004,-0.20664555295577824,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,5.597126007950168,-0.3230899821191801,-0.09214594850998549,-2.444450999276734
-1.5582472006053416,-0.42915012362086347,-1.2323920717972652,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-1.755910287098261,0.1235592063568685,-1.2965111355491956,-1.274714449551057,-1.6971827597371338,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.2539061640620697,-0.42915012362086347,-0.05243520899303671,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,-0.7749859072354671,-0.9795166972127775,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.11562850038265486,-0.42915012362086347,-1.6257110260653413,-0.8587803001382507,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-1.1299950929252,-1.0631450059910423,0.014174773974792965,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.3329926465557433,-0.42915012362086347,-0.4457541632611129,-0.2673782323043963,0.6919142699753057,0.27247612170395824,-0.21938341464606329,0.34149757078809445,0.1235592063568685,-0.33180406252104705,0.11072416472903811,1.2838916538255774,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
2.1699304970497417,-0.42915012362086347,1.520840608079268,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,1.1867498479303915,3.3699552343381507,1.5047119807561486,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.3408830544322533,0.5011612189671887,-0.05243520899303671,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,3.495595966496675,1.5999422855199077,0.1235592063568685,0.5206856774344089,-0.3199978565687692,0.6214306730338638,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.5612484239631974,-0.42915012362086347,2.3074785166154204,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.7609791423653656,0.1235592063568685,2.9822271770934745,4.1176522642670905,1.8773462824514875,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.3299914231978875,-0.42915012362086347,-0.4457541632611129,-0.8587803001382507,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,-2.7612673979524156,-0.47841057830956496,-0.9641851049710356,-1.0347217789454204,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.5612484239631974,0.5011612189671887,-2.80566788886957,-1.3557901331798576,0.6919142699753057,0.2019525399821119,-0.21938341464606329,-2.175391858675532,-2.9070790365321555,-1.6023938660215356,-1.407798454371066,-0.9726160619961971,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.724310573469199,-0.42915012362086347,-2.4123489346014937,-0.8587803001382507,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-1.419588210532149,-1.3179383143643932,0.45581542783593537,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.3299914231978875,1.8290726249242593,-0.4457541632611129,-0.7642077560168458,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.4135692580509935,0.1235592063568685,-0.5956957909403793,-0.9641851049710356,-1.1506524505839701,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.1778209049262516,-0.42915012362086347,-0.4457541632611129,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,1.0126680853117282,0.1235592063568685,-0.09723363725941842,-0.9027617181310315,-0.5116536295286297,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.4090779056915612,1.8290726249242593,0.34088374527503945,0.4221274839779536,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.10077565690433292,1.0059131544157662,0.9526611634297206,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.1917137595184729,-0.42915012362086347,-0.4457541632611129,-0.7642077560168458,0.6919142699753057,0.1714777226415053,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.3499512365709935,0.06937985570743577,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-0.4169683135680713,-0.42915012362086347,-1.6257110260653413,-1.3557901331798576,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,-1.0648366414636365,-1.158692496631049,-0.1445398360065551,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.49305357270388933,-0.42915012362086347,-0.05243520899303671,1.5932712369979805,-1.4452657553018669,0.2042448934988832,-0.21938341464606329,-0.07798400078917662,2.9738628431903567,-0.20329711658296346,-0.39582919834655217,-0.4274658798863495,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.6373336830990155,0.5011612189671887,-0.4457541632611129,0.09666399640034382,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,2.43890542867445,0.1235592063568685,0.40122851642154245,0.23357093840904655,3.602505086596575,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.11562850038265486,-0.42915012362086347,-0.4457541632611129,0.09666399640034382,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.3806629299909956,0.014174773974792965,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.648225314333381,-0.42915012362086347,-0.4457541632611129,0.09666399640034382,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,-0.33180406252104705,-0.16568107605098084,0.7249402012825691,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.4851631648273793,-0.42915012362086347,-0.4457541632611129,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,0.17214755156904232,1.0078662451623634,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,5.968543320583032,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.18871253616061723,-0.42915012362086347,0.7342026995431157,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.4338077421523242,0.356417712089055,-0.20664555295577824,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.3299914231978875,-0.42915012362086347,-0.05243520899303671,-0.7642077560168458,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.9169471439437188,0.1235592063568685,-0.5652885135916497,-0.8129015781243586,-1.324548458041795,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
