age,work-class,education-num,position,sex,capital-gain,capital-loss,hours-per-week,native-country,edu-workHours,edu-age,workHours-age,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White
-1.4060766823337056,-0.42915012362086347,-0.05243520899303671,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,-0.8508172490132501,-1.0899268606780632,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.11262727702479922,-0.42915012362086347,-0.4457541632611129,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,1.5999422855199077,0.1235592063568685,0.10801548484450664,-0.47279801025100193,0.8698535408307564,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.0286516100124712,1.8290726249242593,1.1275216538111918,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.7957991391610104,1.7228984909247043,0.6766357547665066,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-0.7973946092471614,-0.42915012362086347,1.1275216538111918,1.32376450001373,0.6919142699753057,-0.14594581726906108,4.441631274327571,-0.07798400078917662,0.1235592063568685,0.7957991391610104,0.18503887967126542,-0.6482862068169207,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.7973946092471614,-0.42915012362086347,-0.05243520899303671,1.5932712369979805,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,0.7609791423653656,0.1235592063568685,0.1586942804257227,-0.5474918819021182,-0.26185063468842107,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.26479779529643527,-0.42915012362086347,-0.05243520899303671,1.5932712369979805,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,2.43890542867445,0.1235592063568685,0.8826770744430951,-0.2820821856798777,1.1872827607934526,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.419969536925927,0.5011612189671887,1.1275216538111918,0.09666399640034382,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.0898086278417318,0.1235592063568685,0.9181522313499463,1.2102786205068914,0.3564462807171783,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.3299914231978875,-0.42915012362086347,-0.4457541632611129,-1.3557901331798576,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.7491545153128104,0.1235592063568685,-0.7129810035711935,-0.9641851049710356,-1.2665831222225201,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.18871253616061723,-0.42915012362086347,-0.4457541632611129,-0.2673782323043963,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.503509703671004,-0.20664555295577824,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.496054796061745,-0.42915012362086347,0.34088374527503945,1.5932712369979805,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,0.25760125647264026,0.1235592063568685,0.275979493056537,0.4553776131090618,0.5386230504348996,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.34388427779010894,-0.42915012362086347,-0.4457541632611129,1.32376450001373,0.6919142699753057,0.48108029173014605,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.28852784973098927,0.1797900191727214,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.49305357270388933,-0.42915012362086347,-0.4457541632611129,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.6263564773510124,-0.4274658798863495,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,5.61019787901388,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.8003958326050171,0.5854383051365841,1.1275216538111918,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.7609791423653656,0.1235592063568685,1.40756460010569,1.5306660395180245,1.1872827607934526,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.5691388318397074,-0.42915012362086347,1.9141595623473442,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,1.5999422855199077,0.1235592063568685,3.2356211549995546,1.0354873777091016,0.3730078052369712,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.1917137595184729,0.5011612189671887,-0.4457541632611129,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,-5.5489493462582535,-0.33180406252104705,-0.3499512365709935,0.35230589958723013,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.6452240909755254,0.5854383051365841,1.520840608079268,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,1.1867498479303915,0.6203107814757397,-0.5378760433516351,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.5721400551975631,-0.42915012362086347,1.520840608079268,1.5932712369979805,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,0.34149757078809445,0.1235592063568685,1.5415014169989039,1.8093462205513768,0.6628344843333459,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.7213093501113435,-0.42915012362086347,1.520840608079268,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,1.5999422855199077,0.1235592063568685,2.6057561242044414,0.5459960665335124,0.20739256003904277,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,5.597126007950168,-0.3230899821191801,-0.09214594850998549,-2.444450999276734
-0.18871253616061723,-0.42915012362086347,-0.05243520899303671,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,1.1804607139426366,0.1235592063568685,0.3396899789300658,-0.24416651479098622,0.5386230504348996,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.03654201788898118,-0.42915012362086347,-1.2323920717972652,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.9417595664806833,-0.9031408748399203,-0.09623538949049264,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.5691388318397074,0.5011612189671887,2.3074785166154204,1.32376450001373,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,2.0555292007512382,1.3998569749513488,-0.48267096161899226,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.4821619414695237,-0.42915012362086347,-0.4457541632611129,-0.8587803001382507,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-1.0256084918110397,-1.1451319424107058,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.4821619414695237,-0.42915012362086347,-0.4457541632611129,1.32376450001373,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-1.0256084918110397,-1.1451319424107058,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.49305357270388933,-0.42915012362086347,-0.4457541632611129,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.24577662942008507,0.1235592063568685,-0.5370531846249721,-0.6263564773510124,-0.515794010658578,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
1.7895042013706515,-0.42915012362086347,-0.4457541632611129,-0.8587803001382507,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.5931865137344571,0.1235592063568685,-0.2438401530479363,0.2949943252490507,1.9132295855777055,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.18871253616061723,-0.42915012362086347,1.520840608079268,1.32376450001373,0.6919142699753057,0.8381480630484042,-0.21938341464606329,1.1804607139426366,0.1235592063568685,2.251004555135929,1.0661990711291036,0.5386230504348996,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
2.24601575618556,0.5011612189671887,-0.4457541632611129,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-2.175391858675532,0.1235592063568685,-1.2114431572521545,0.4792644857690634,-0.7862989111485277,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.6452240909755254,-0.42915012362086347,-0.4457541632611129,-0.7642077560168458,-1.4452657553018669,0.8381480630484042,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.6877798641910167,-0.5378760433516351,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,4.4555134819651085,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.3408830544322533,-0.42915012362086347,-0.4457541632611129,0.4221274839779536,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.5649330905110083,-0.31705571642106384,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.8003958326050171,-0.42915012362086347,-0.4457541632611129,0.09666399640034382,0.6919142699753057,13.338351790002276,-0.21938341464606329,2.0194238570971788,0.1235592063568685,0.25462200063302454,-0.10425768921097664,2.201676137630764,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.49305357270388933,-0.42915012362086347,-3.5923057974057224,-0.8587803001382507,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,-5.5489493462582535,-1.6367830487373607,-1.5969976521066347,-0.4274658798863495,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.7973946092471614,-0.42915012362086347,-0.05243520899303671,-1.2167849390468823,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,-0.5474918819021182,-0.6482862068169207,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.03654201788898118,-0.42915012362086347,-0.4457541632611129,1.5932712369979805,0.6919142699753057,0.890737349609628,-0.21938341464606329,2.43890542867445,0.1235592063568685,0.40122851642154245,-0.4420863168309998,1.4771094398898272,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.4169683135680713,-0.42915012362086347,0.7342026995431157,0.09666399640034382,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,-5.5489493462582535,0.4338077421523242,0.19262201384904373,-0.37226079815370666,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.49305357270388933,-0.42915012362086347,-1.6257110260653413,-1.2167849390468823,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-1.1299950929252,-1.17234213815105,-0.4274658798863495,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,10.216768223913887,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,-2.444450999276734
-0.26479779529643527,-0.42915012362086347,0.7342026995431157,0.4221274839779536,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.4338077421523242,0.30181914600905124,-0.26185063468842107,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.7134189422348334,-0.42915012362086347,-2.0190299803334177,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-1.2892713076090219,-1.0309166857354846,1.173481490360292,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
1.3329926465557433,0.5011612189671887,-0.4457541632611129,-1.3557901331798576,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,0.7609791423653656,0.1235592063568685,-0.18519754673252914,0.11072416472903811,1.6703272259540771,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.5721400551975631,-0.42915012362086347,1.520840608079268,1.32376450001373,0.6919142699753057,0.890737349609628,-0.21938341464606329,0.42539388510354864,0.1235592063568685,1.6124517308126063,1.8093462205513768,0.7263203283258851,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.18871253616061723,-0.42915012362086347,-0.4457541632611129,-0.1476271625563541,0.6919142699753057,0.530028781529439,-0.21938341464606329,-0.07798400078917662,3.4007555813240478,-0.47841057830956496,-0.503509703671004,-0.20664555295577824,-0.4038847232367369,-0.0245982378831969,1.0724877836176978,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,1.1980009024250136,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.8734798683829795,-0.42915012362086347,-0.05243520899303671,0.09666399640034382,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.20329711658296346,-0.5854075527910096,-0.7034912885495634,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.11262727702479922,-0.42915012362086347,-0.4457541632611129,-0.8587803001382507,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.47279801025100193,-0.15144047122313545,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
0.648225314333381,-0.42915012362086347,1.1275216538111918,1.5932712369979805,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,0.7957991391610104,1.4025110719135712,0.4006103461032926,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
0.2677990186542909,-0.42915012362086347,-2.4123489346014937,-0.1476271625563541,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,-2.77867478768207,-1.419588210532149,-1.354337358417729,0.12458493744007858,2.4759540098124737,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,-0.6905181227695535,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,-0.4151911669064822,2.9175999349689756,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-1.5582472006053416,-0.42915012362086347,-1.2323920717972652,-1.3557901331798576,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-2.93045868751462,0.1235592063568685,-1.5448372338971543,-1.274714449551057,-2.0449747746527835,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
-0.03654201788898118,-0.42915012362086347,-0.4457541632611129,-1.2167849390468823,0.6919142699753057,-0.14594581726906108,-0.21938341464606329,-0.07798400078917662,0.1235592063568685,-0.47841057830956496,-0.4420863168309998,-0.09623538949049264,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,1.6877647781294365,-0.17403593772566564,-0.4151911669064822,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,3.095112988155492,-0.09214594850998549,-2.444450999276734
-1.6343324597411597,-0.42915012362086347,-0.8390731175291891,-0.7642077560168458,-1.4452657553018669,-0.14594581726906108,-0.21938341464606329,-1.33642871552099,0.1235592063568685,-1.0720764694038103,-1.1966081675199405,-1.6074745019215895,-0.4038847232367369,-0.0245982378831969,-0.9324115530964994,-0.11529030836813609,1.448187914300013,-0.1782468322090223,-0.16754506858506238,-0.8347239121237583,-0.5924996261080338,-0.17403593772566564,2.4085290817982172,-0.3427474713083421,-0.22444102212859857,-0.09787830927390027,-0.17866312078370192,-0.3230899821191801,-0.09214594850998549,0.4090898121074552
